datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2012-04-06 02:00:00,2,0,1,1,14.76,16.665,50,26.0027,0.996308379281707,14.761,0.004489314454335112,11
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0.245801624765276,12.301,0.0002423054021920468,1
2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012,23.66405333855539,22.141000000000002,0.004489314454335112,93
2011-08-15 05:00:00,3,0,1,2,24.6,27.275,88,12.998,0.4623946569092193,24.601000000000003,0.0,17
2011-02-03 06:00:00,1,0,1,1,6.56,6.82,43,23.9994,22.559062125183164,6.561,0.0,39
2011-09-05 06:00:00,3,1,0,2,27.06,31.06,74,8.9981,7.645964531144985,27.061,0.0,11
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013,10.375983436420398,35.260999999999996,0.004489314454335112,432
2012-02-03 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,1.178228154786852,13.940999999999999,0.004489314454335112,119
2011-08-05 09:00:00,3,0,1,1,29.52,33.335,58,7.0015,1.5791537429115223,29.521,0.0,226
2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0,291.8325213631562,32.800999999999995,0.004489314454335112,661
2011-09-05 10:00:00,3,1,0,2,28.7,32.575,70,11.0014,33.308669973858315,28.701,0.0,244
2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032,1.7733173763361512,15.581,0.0,3
2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998,9.730003830583351,18.041,0.0,96
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,111.95214997132629,31.161,0.004489314454335112,543
2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014,57.720263005710656,24.601000000000003,0.0,223
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,22.39993593649078,13.120999999999999,0.01561450243171645,550
2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975,44.21753715024559,18.041,0.0,132
2012-07-05 10:00:00,3,0,1,1,35.26,39.395,44,23.9994,102.00212030236428,35.260999999999996,0.01561450243171645,186
2011-12-18 06:00:00,4,0,0,1,8.2,10.605,59,8.9981,0.6434036611833089,8.200999999999999,0.004489314454335112,3
2012-04-13 07:00:00,2,0,1,1,13.94,15.91,61,15.0013,88.83428843412956,13.940999999999999,0.0002423054021920468,296
2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995,17.40896348881791,13.940999999999999,0.0,194
2012-03-18 05:00:00,1,0,0,2,16.4,20.455,94,7.0015,2.1692934248574,16.401,0.004489314454335112,6
2012-01-10 01:00:00,1,0,1,2,9.02,12.12,93,7.0015,0.0485098811181838,9.020999999999999,0.01561450243171645,5
2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,2.9642517141174,27.061,0.004489314454335112,404
2011-04-11 14:00:00,2,0,1,2,29.52,33.335,54,23.9994,3.393695321129917,29.521,0.0,145
2011-01-15 22:00:00,1,0,0,2,12.3,15.91,42,7.0015,1.8260498080284988,12.301,0.0,26
2011-01-16 12:00:00,1,0,0,1,9.84,10.605,41,19.0012,19.150268035947445,9.841,0.004489314454335112,104
2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979,6.884026444856622,14.761,0.0002423054021920468,222
2012-02-14 08:00:00,1,0,1,2,9.84,14.395,70,0.0,162.4696017898027,9.841,0.0,513
2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979,5.5311345402674865,14.761,0.0,110
2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028,695.6506575189995,27.061,0.0,871
2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015,6.032298110433913,27.061,0.0,275
2011-09-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979,77.1015826199005,24.601000000000003,0.01561450243171645,124
2011-02-01 03:00:00,1,0,1,2,6.56,11.365,69,0.0,0.10141746901503916,6.561,0.01561450243171645,2
2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979,2.77151534885351,19.681,0.0002423054021920468,184
2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,35.61651842360174,16.401,0.0002423054021920468,234
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,2.6332703104610777,31.981,0.004489314454335112,410
2012-04-01 15:00:00,2,0,0,1,20.5,24.24,55,16.9979,5.129146699313141,20.501,0.0002423054021920468,573
2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014,97.78383598515231,26.241,0.0,367
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,91.45107648960561,13.940999999999999,0.01561450243171645,604
2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015,80.86867314532455,28.701,0.004489314454335112,127
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998,30.979905991665934,15.581,0.0,417
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,1.4321046038340832,14.761,0.01561450243171645,30
2012-01-14 04:00:00,1,0,0,1,5.74,7.575,50,8.9981,0.7980864095673954,5.7410000000000005,0.004489314454335112,3
2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,0.6328298673341259,22.141000000000002,0.0,5
2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013,34.53552765242412,16.401,0.004489314454335112,154
2011-01-14 02:00:00,1,0,1,1,4.1,6.06,54,8.9981,0.40801275844587037,4.101,0.0002423054021920468,1
2011-06-01 20:00:00,2,0,1,2,30.34,35.605,79,16.9979,214.45320709646072,30.341,0.01561450243171645,256
2011-01-14 03:00:00,1,0,1,1,4.1,6.82,54,7.0015,0.44119021261490193,4.101,0.0002423054021920468,1
2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026,10.513395566707409,6.561,0.0,138
2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,122.40630998909796,16.401,0.0002423054021920468,412
2012-03-15 20:00:00,1,0,1,2,23.78,27.275,60,23.9994,5.2675758378660715,23.781000000000002,0.0002423054021920468,330
2012-11-17 21:00:00,4,0,0,2,13.12,16.665,57,7.0015,75.47547955703787,13.120999999999999,0.01561450243171645,139
2011-03-18 06:00:00,1,0,1,1,16.4,20.455,66,12.998,19.04781801805663,16.401,0.0002423054021920468,36
2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,35.90475664120077,27.881,0.0002423054021920468,57
2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028,43.781644933069565,11.481,0.004489314454335112,185
2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994,457.2316526712771,32.800999999999995,0.004489314454335112,800
2012-01-13 08:00:00,1,0,1,1,9.84,10.605,52,23.9994,53.96519869457011,9.841,0.004489314454335112,419
2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032,9.94409301420299,22.141000000000002,0.004489314454335112,189
2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,50.17750023532274,23.781000000000002,0.0,299
2011-12-04 15:00:00,4,0,0,1,17.22,21.21,62,12.998,22.071618223044943,17.221,0.0,296
2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,3.8953281621598044,18.861,0.004489314454335112,17
2012-07-17 12:00:00,3,0,1,2,36.9,40.91,35,0.0,42.14492986698302,36.900999999999996,0.0002423054021920468,254
2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,248.23273690850885,28.701,0.01561450243171645,394
2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013,3.8567388382057617,18.041,0.0002423054021920468,7
2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032,81.83794469085892,12.301,0.004489314454335112,175
2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015,1.6864925431716182,22.961000000000002,0.004489314454335112,127
2011-04-12 08:00:00,2,0,1,3,19.68,23.485,88,26.0027,135.89421369924278,19.681,0.0002423054021920468,226
2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015,1.9581686173533672,10.661,0.0,3
2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0.0,32.742475763952996,15.581,0.004489314454335112,82
2011-02-11 02:00:00,1,0,1,1,4.1,6.82,54,6.0032,0.3396950509568949,4.101,0.01561450243171645,3
2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027,4.217604844301514,26.241,0.0002423054021920468,332
2012-07-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014,54.72799788797305,29.521,0.0002423054021920468,162
2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0,19.60622651710695,8.200999999999999,0.0002423054021920468,139
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981,190.12007643829438,14.761,0.004489314454335112,220
2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998,0.02502791179183847,4.921,0.0,2
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0.8720316628856549,15.581,0.0,27
2012-10-16 18:00:00,4,0,1,1,20.5,24.24,42,11.0014,429.8846586629922,20.501,0.0002423054021920468,838
2012-10-10 03:00:00,4,0,1,2,18.86,22.725,88,0.0,0.7284626275798016,18.861,0.0,6
2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979,416.25064493040503,27.061,0.0002423054021920468,759
2012-08-09 20:00:00,3,0,1,1,28.7,32.575,54,19.0012,69.83251518633456,28.701,0.0002423054021920468,478
2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998,63.02155936469072,13.940999999999999,0.0002423054021920468,98
2011-09-17 12:00:00,3,0,0,2,21.32,25.0,67,15.0013,32.936536200978985,21.321,0.0,372
2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013,25.02677470491206,18.861,0.01561450243171645,210
2011-01-11 20:00:00,1,0,1,3,6.56,7.575,93,12.998,11.090608502581993,6.561,0.0002423054021920468,32
2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027,285.77750201347317,18.861,0.0002423054021920468,354
2011-05-08 07:00:00,2,0,0,2,18.86,22.725,82,0.0,4.580697189967246,18.861,0.0002423054021920468,23
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,2.4977852185195517,15.581,0.0002423054021920468,94
2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,3.9093512673986175,21.321,0.0002423054021920468,38
2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012,23.894804025155484,31.981,0.0002423054021920468,193
2012-04-08 15:00:00,2,0,0,1,25.42,30.305,17,23.9994,81.5425474695045,25.421000000000003,0.01561450243171645,486
2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995,44.7263536306416,14.761,0.01561450243171645,93
2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,19.957499227298573,14.761,0.0002423054021920468,28
2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012,23.17775403063246,21.321,0.0002423054021920468,287
2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994,9.812503223284311,13.940999999999999,0.01561450243171645,74
2011-02-09 01:00:00,1,0,1,1,4.1,5.305,36,15.0013,0.23504844439922573,4.101,0.0,7
2011-04-05 13:00:00,2,0,1,2,14.76,16.665,63,27.9993,0.2273484182321399,14.761,0.004489314454335112,56
2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,14.909698781721817,25.421000000000003,0.0002423054021920468,21
2012-03-18 03:00:00,1,0,0,2,18.04,21.97,88,8.9981,1.986196505504092,18.041,0.0002423054021920468,18
2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014,41.158247844303226,13.120999999999999,0.004489314454335112,161
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0,47.739721582119216,32.800999999999995,0.01561450243171645,832
2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,1.9734636356064377,6.561,0.0,153
2011-02-11 09:00:00,1,0,1,1,4.92,6.06,74,15.0013,62.313144762600565,4.921,0.01561450243171645,140
2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007,10.20847041443563,10.661,0.0,138
2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012,61.02569882909993,30.341,0.0002423054021920468,473
2012-02-10 20:00:00,1,0,1,2,13.12,17.425,57,0.0,79.0414766567474,13.120999999999999,0.004489314454335112,151
2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,142.85023477223373,22.961000000000002,0.0,547
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0.584841806612364,9.841,0.0,2
2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0,127.2461584029601,29.521,0.0,138
2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028,43.076397515359666,13.940999999999999,0.01561450243171645,115
2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979,42.469807385868144,24.601000000000003,0.0,282
2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032,27.673787998002418,22.141000000000002,0.0002423054021920468,750
2012-11-14 22:00:00,4,0,1,1,11.48,15.91,61,0.0,127.07136226765464,11.481,0.01561450243171645,173
2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979,5.797968302598334,22.961000000000002,0.0002423054021920468,15
2011-09-08 09:00:00,3,0,1,2,25.42,25.76,100,16.9979,20.940928082423216,25.421000000000003,0.004489314454335112,69
2011-03-01 18:00:00,1,0,1,1,13.12,15.91,39,12.998,25.787438389213875,13.120999999999999,0.0,224
2011-02-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993,16.934412660105284,18.861,0.0,82
2011-12-03 01:00:00,4,0,0,1,10.66,12.88,65,12.998,3.499599581414796,10.661,0.004489314454335112,71
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,5.038648585671556,22.961000000000002,0.0002423054021920468,133
2012-06-16 12:00:00,2,0,0,1,27.88,31.82,41,7.0015,138.95370485208772,27.881,0.01561450243171645,603
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,120.88608195989836,30.341,0.01561450243171645,498
2012-09-19 19:00:00,3,0,1,1,22.96,26.515,43,15.0013,280.79612101651514,22.961000000000002,0.004489314454335112,611
2012-03-09 00:00:00,1,0,1,2,23.78,27.275,49,31.0009,4.726276072618603,23.781000000000002,0.0002423054021920468,54
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,0.12180052889971513,13.940999999999999,0.004489314454335112,27
2011-12-12 20:00:00,4,0,1,1,12.3,15.91,56,6.0032,27.489319674458518,12.301,0.01561450243171645,165
2011-09-19 01:00:00,3,0,1,2,21.32,25.0,72,7.0015,0.5978939879442235,21.321,0.0002423054021920468,10
2011-03-07 22:00:00,1,0,1,1,10.66,12.88,48,11.0014,0.5818680736684531,10.661,0.0002423054021920468,35
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,157.21324744052447,25.421000000000003,0.01561450243171645,483
2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,10.55709415520378,13.940999999999999,0.004489314454335112,175
2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,1.5603484813882071,9.020999999999999,0.0002423054021920468,57
2011-12-01 17:00:00,4,0,1,1,14.76,17.425,46,8.9981,119.86931708120221,14.761,0.0,418
2011-06-16 17:00:00,2,0,1,2,26.24,29.545,78,7.0015,0.09814266746997685,26.241,0.01561450243171645,272
2012-08-05 00:00:00,3,0,0,1,30.34,34.85,70,19.0012,27.355086466046362,30.341,0.0,153
2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995,36.41308864359284,11.481,0.004489314454335112,178
2011-06-08 05:00:00,2,0,1,1,25.42,28.03,88,0.0,0.00610239241718393,25.421000000000003,0.0002423054021920468,21
2011-11-12 19:00:00,4,0,0,1,17.22,21.21,50,16.9979,16.32125655508654,17.221,0.0,171
2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,0.07866348210160197,17.221,0.004489314454335112,7
2012-11-10 02:00:00,4,0,0,1,13.12,17.425,81,0.0,0.049931304227348865,13.120999999999999,0.0,44
2012-07-09 18:00:00,3,0,1,1,31.16,34.09,48,8.9981,7.380821008663742,31.161,0.0002423054021920468,872
2012-03-04 17:00:00,1,0,0,1,13.94,14.395,31,36.9974,7.927104440346305,13.940999999999999,0.0,263
2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013,96.4144065153095,21.321,0.004489314454335112,261
2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,22.598990917066768,16.401,0.0002423054021920468,308
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,82.63535272707111,29.521,0.01561450243171645,550
2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,174.25700125414488,22.141000000000002,0.01561450243171645,215
2011-04-04 11:00:00,2,0,1,1,24.6,31.06,40,26.0027,103.4618214233949,24.601000000000003,0.0,124
2012-01-14 05:00:00,1,0,0,1,5.74,7.575,50,8.9981,0.9614930770367439,5.7410000000000005,0.004489314454335112,4
2012-05-03 10:00:00,2,0,1,2,21.32,25.0,77,0.0,17.073893747400366,21.321,0.01561450243171645,168
2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,1.5288971855918372,9.841,0.004489314454335112,42
2011-03-04 11:00:00,1,0,1,1,11.48,13.635,52,15.0013,6.654288541708395,11.481,0.01561450243171645,89
2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998,58.974631763176625,30.341,0.004489314454335112,505
2012-06-06 03:00:00,2,0,1,1,18.86,22.725,82,0.0,0.3269298571467855,18.861,0.01561450243171645,8
2011-11-08 04:00:00,4,0,1,1,12.3,16.665,87,0.0,0.580895894533779,12.301,0.01561450243171645,4
2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979,45.352284837369076,13.940999999999999,0.01561450243171645,265
2011-05-01 17:00:00,2,0,0,2,19.68,23.485,82,16.9979,12.427475787364772,19.681,0.0,196
2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,0.6535324116975513,13.120999999999999,0.0002423054021920468,10
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,66.23566347510004,18.861,0.01561450243171645,154
2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52,19.9995,143.0392494936344,22.961000000000002,0.004489314454335112,494
2011-02-04 18:00:00,1,0,1,2,9.84,12.88,60,7.0015,128.47704608196636,9.841,0.004489314454335112,155
2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,0.1895125836537866,18.861,0.01561450243171645,5
2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015,5.355907417723961,28.701,0.0,35
2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,27.686810791368742,22.961000000000002,0.0,153
2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026,93.11975494690708,16.401,0.004489314454335112,572
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012,85.36042510530329,11.481,0.004489314454335112,138
2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994,60.5661015054082,16.401,0.0,294
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,71.99731765661795,28.701,0.0002423054021920468,482
2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,21.652673763866236,22.141000000000002,0.0,103
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,67.75051676037607,17.221,0.0,171
2011-10-02 05:00:00,4,0,0,1,13.12,15.15,87,19.0012,1.5306988985558667,13.120999999999999,0.004489314454335112,7
2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032,3.7000681851717183,25.421000000000003,0.0002423054021920468,11
2012-01-02 19:00:00,1,1,0,1,9.84,11.365,38,15.0013,1.9859767767268708,9.841,0.01561450243171645,93
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,32.29509380171987,12.301,0.01561450243171645,89
2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979,11.172077294517285,18.861,0.004489314454335112,286
2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,103.4308413223218,31.161,0.0,428
2011-12-16 07:00:00,4,0,1,2,15.58,19.695,46,19.9995,56.354325602463994,15.581,0.0,231
2012-03-17 15:00:00,1,0,0,1,26.24,31.06,53,8.9981,466.9273201305983,26.241,0.004489314454335112,679
2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032,129.83087558996712,22.961000000000002,0.0,465
2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,0.004482071680840307,7.381,0.0002423054021920468,1
2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,174.73888807741915,10.661,0.0,346
2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013,63.41148403637503,31.981,0.0002423054021920468,323
2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0,3.6188872639223897,12.301,0.004489314454335112,28
2011-12-15 04:00:00,4,0,1,2,13.12,15.15,70,15.0013,2.667069150178911,13.120999999999999,0.01561450243171645,6
2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979,65.34312900887306,35.260999999999996,0.004489314454335112,160
2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014,0.05919345976654235,13.120999999999999,0.0,2
2011-08-07 15:00:00,3,0,0,3,29.52,34.85,74,19.9995,6.987155408428233,29.521,0.0,326
2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,44.90874619294984,29.521,0.0002423054021920468,438
2012-01-14 21:00:00,1,0,0,1,7.38,8.335,43,16.9979,44.315047317504416,7.381,0.004489314454335112,69
2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975,0.8713930810492888,13.120999999999999,0.004489314454335112,3
2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028,100.88339096558164,28.701,0.004489314454335112,120
2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026,53.581321485612385,25.421000000000003,0.0002423054021920468,185
2011-12-06 09:00:00,4,0,1,2,18.86,22.725,94,15.0013,77.73124688157723,18.861,0.0,204
2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994,33.181015691229845,4.921,0.01561450243171645,122
2011-05-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012,13.701064288631233,25.421000000000003,0.0,456
2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0,42.02890722633482,22.961000000000002,0.004489314454335112,440
2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998,20.368059352594422,18.041,0.004489314454335112,23
2012-03-16 23:00:00,1,0,1,2,18.04,21.97,94,0.0,74.88698100276167,18.041,0.01561450243171645,126
2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014,0.6985954865824096,7.381,0.0,83
2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981,48.32691917657799,16.401,0.0,118
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013,68.25360751705338,16.401,0.01561450243171645,486
2011-05-01 02:00:00,2,0,0,1,17.22,21.21,77,7.0015,1.6060755068087402,17.221,0.004489314454335112,50
2011-05-07 13:00:00,2,0,0,1,24.6,31.06,35,19.0012,193.39834134061908,24.601000000000003,0.004489314454335112,436
2011-02-18 21:00:00,1,0,1,1,23.78,27.275,21,32.9975,3.010867818921388,23.781000000000002,0.0,72
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,67.23456001323936,13.120999999999999,0.0002423054021920468,465
2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0,30.379119632539396,20.501,0.0002423054021920468,53
2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979,2.48860582621011,28.701,0.0002423054021920468,264
2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013,0.3434900719378125,18.041,0.01561450243171645,5
2012-03-13 20:00:00,1,0,1,1,24.6,31.06,49,11.0014,172.86731318395104,24.601000000000003,0.0,351
2012-02-07 14:00:00,1,0,1,1,18.04,21.97,38,16.9979,104.26018188304727,18.041,0.004489314454335112,138
2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015,4.15663538338058,31.981,0.01561450243171645,128
2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,58.05368527124461,14.761,0.0,186
2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,140.26519277108332,25.421000000000003,0.004489314454335112,490
