Dialogue,Character,Episode,Show,Dialogue_length
" You’re arranging flowers! (Pointing to the dish on the table.) You got dead flowers! You got a picture, a picture, of a baby dressed like flowers! This is not Joey!!",chandler,Season-06 Episode-08-The One With Ross’s Teeth,Friends,30
"(quiet, delicately) Allison spoke to me, and um. She wanted me to speak to you.",kramer,S08E15,Seinfeld,15
"Well, this is it. I'm really gonna do something about my life, you know? You know, I think I'm gonna call Melanie again. So what if she shushed me. GEORGE, I am really gonna make some changes.",jerry,S07E01,Seinfeld,37
"That looked like milk to me! Jerry my Rods and Cones are all screwed up! Alright, that's it.  I gotta move in with you Jerry.",kramer,S08E08,Seinfeld,25
" Oh, I think this is the episode of Three's Company where there's some kind of misunderstanding.",chandler,Season-01 Episode-02-The One With the Sonogram at the End,Friends,16
" All right, now you know that the ATM will only lets you take out 300 at a time, I’ll take a check for the other hundred.",joey,Season-06 Episode-19-The One With Joey’s Fridge,Friends,26
"Wait wait wait, what is she... (takes the milk can from Jerry and puts it on the table) What is she like?",george,S01E01,Seinfeld,22
" Fine! (goes into his room and slams the door, then he slams the bottom half of the door.)",chandler,Season-03 Episode-05-The One With Frank Jr.,Friends,18
" (to the fan) So, you saw me on Days Of Our Lives huh? Want me to, want me to do a little Dr. Drake Remoray for ya?",joey,Season-06 Episode-14-The One Where Chandler Can’t Cry,Friends,27
" The problem is, though, after the concert's over, no matter how great the show was, you girls are always looking for the comedian again, y'know? I mean, we're in the car, we're fighting traffic... basically just trying to stay awake.",chandler,Season-01 Episode-02-The One With the Sonogram at the End,Friends,40
" Yeah. No-no I-I know I might not win, but it’s just…I’ve never even been nominated before! I want it so much.",joey,Season-07 Episode-18-The One With Joey’s Award,Friends,21
"GEORGIE! CONGRATULATIONS! Oh, my god. I haven't seen you since it happened. I'm so happy for you.",elaine,S07E02,Seinfeld,17
" All right, I will. No, I will. But umm, y’know just remember that it’s still really early, okay so, if it says that I’m not pregnant, that doesn’t mean that I’m not gonna get pregnant, okay and, and just please, just so I don’t go completely nuts, just try not put all your hopes on this.",phoebe,Season-04 Episode-12-The One With The Embryos,Friends,56
 A lesson in the importance of unagi. (He starts doing the finger thing every time now.),ross,Season-06 Episode-17-The One With The Unagi,Friends,16
" [on phone] Ok, bye. [hangs up] Well, Monica's not coming, it's just gonna be me and Rachel.",ross,Season-01 Episode-05-The One With the East German Laundry Detergent,Friends,17
"He's a very good friend of mine, he's kind've like an older brother to me...when things don't go right, he kinda takes it personally.",jerry,S05E17,Seinfeld,24
" Well, he makes t-shirts for a living, and he thought it would be appropriate to give me this.",rachel,Season-09 Episode-14-The One With the Blind Dates,Friends,18
Hey the woman got you a job. The least you could do is buy her a gift. How about this?,jerry,S03E12,Seinfeld,20
" (to him) Hi! Hi. Okay, there was a slight mix-up at the jewelry store, the ring you’re about to propose with was supposed to be held for me. So, I’m gonna need to have that back. (The guy isn’t sure.) But, in exchange I’m willing to trade you this beautiful, more expensive ring. (Looking at the ring.) Ew.",chandler,Season-06 Episode-23-The One With The Ring,Friends,58
" OK that's not what he was doing. Alright, he was looking for his bus money.",chandler,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,15
" No, I’m picking you up for our date. These are for you. (Hands her some flowers.)",joey,Season-08 Episode-12-The One Where Joey Dates Rachel,Friends,16
"What about that Bavarian cream pie joke I told you? There's no truth to that. Nobody with a terminal illness goes from the United States to Europe for a piece of Bavarian cream pie and then when they get there and they don't have it he says "" Aw, I'll just have some coffee."" There's no truth to that.",jerry,S07E06,Seinfeld,59
" [the shoulders of her dress keep falling off her shoulders] Is my hook unhooked? These things keep falling down, I can't. . .",rachel,Season-02 Episode-14-The One With the Prom Video,Friends,23
" What? (Glances over and sees the faces of the rest of the group, then goes and sits down.)",ross,Season-07 Episode-14-The One Where They All Turn Thirty,Friends,18
"Yeah, I'm against AIDS. I mean, I'm walking, aren't I? I just don't wear the ribbon.",kramer,S07E09,Seinfeld,16
" No, I just feel like being by myself for a while. All right? I’ll see you guys later. Thanks. (Gets up and exits.)",phoebe,Season-07 Episode-14-The One Where They All Turn Thirty,Friends,23
"(Elaine turns to look at the man, trying to make it sound like they aren't talking about him) The thing about that painting.. is with the colors and um.. (Turns back to Jerry) Oh yeah, plugola.",elaine,S02E12,Seinfeld,36
" Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad. (Sits down, slightly disgusted.)",monica,Season-06 Episode-02-The One Where Ross Hugs Rachel,Friends,18
" So... Oklahoma is a crazy place. You know, they call it the Sooner state. Frankly I'd sooner be in any other state. (Monica looks at Phoebe, who also doesn't know what to say.) And what's with Oklahoma having a pan handle? Can all states have stuff like that? Hey yeah, I'm from the waistband, Wyoming. But when I was seven, we headed over to the crotch.",chandler,Season-09 Episode-06-The One With The Male Nanny (200th episode),Friends,66
" So, you’re saying, uh, if I wear these pants I might be getting into hers?",ross,Season-10 Episode-09-The One With The Birth Mother,Friends,15
" What-what's the matter? Is there, is there something on my dress? (She turns around making sure he gets a good look.)",monica,Season-05 Episode-08-The One With The Thanksgiving Flashbacks,Friends,21
" Oh, we wanted to finish the crossword before we went to bed. Hey, do you know a six-letter word for red?",chandler,Season-05 Episode-16-The One With A Cop,Friends,21
" (quietly) Yeah. Well. (Pause.) Hey uh Joe, would mind going over to Chandler's bedroom and get that book back that he borrowed from me?",rachel,Season-05 Episode-11-The One With All The Resolutions,Friends,24
" Ohhhhh yeah, that's, that's funny. Why ah, why isn't he goofing around in his own office?",ross,Season-03 Episode-12-The One With All The Jealousy,Friends,16
" Oh, no, it's no big deal, I mean, if I weren't doing this I'd just, you know, be at the gym working out.",ross,Season-09 Episode-20-The One With The Soap Opera Party,Friends,23
I'm freezin'! I just need to get my hot tub running. I'm waiting for my new heat pump.,kramer,S07E05,Seinfeld,18
" I’m not great at the advice, can I interest you in a sarcastic comment? Some cheese?",chandler,Season-08 Episode-17-The One With The Tea Leaves,Friends,16
" I may have to, I hate to do it, but I’m the star! Y’know? There’s a limit to how many sandwiches I can eat off the floor. (His cell phone rings) Excuse me. (Answers it, on phone) Joey Tribbiani.",joey,Season-06 Episode-21-The One Where Ross Meets Elizabeth’s Dad,Friends,39
" Yes, but also (Pauses to let Ben answer, but he doesn’t.) Hanukkah! See, you're part Jewish, and-and Hanukkah is a Jewish holiday.",ross,Season-07 Episode-10-The One With the Holiday Armadillo,Friends,22
" I'm gonna hold him a different way. Look I don't understand, if you hated it so much, why did you buy it in the first place?",chandler,Season-02 Episode-19-The One Where Eddie Won't Go,Friends,26
"Oh, because I called over there a couple of times and the manager didnt like it.",kramer,S06E07,Seinfeld,16
"Well, Ill tell you what. Ill choose you for it. Straight choose, three takes it, no disputes...thats it, you gotta win three.",jerry,S01E02,Seinfeld,22
"Jerry, I had to tell them. I had to. I had no choice. They were onto the scam from the very beginning.",kramer,S02E10,Seinfeld,22
"I am not gonna taste your peach. I ate some one's pecan last night, I'm not gonna eat your peach.",jerry,S06E20,Seinfeld,20
" Yeah? Not to you, because you know this stuff. I donâ€™t know any of it and Iâ€™m the father. I wish Iâ€™d be more involved yâ€™know.",ross,Season-08 Episode-14-The One With The Secret Closet,Friends,26
" Y’know, if they knew what they were doing they probably didn’t give you real names either.",joey,Season-08 Episode-04-The One With The Videotape,Friends,16
"I said I would never eat here again.. But, I, I.. he had to know I was kidding.",elaine,S02E12,Seinfeld,18
"Exactly. You're not a psycho. You've been very helpful. Thank you very much. Allow me to leave the tip. (sits back with Elaine and Kramer) Well, I think we proven who the psycho is.",jerry,S05E15,Seinfeld,34
 I can’t believe that! Now the only thing left of my grandmother’s legacy is this crumb. (She picks it up with her finger and holds it out to Monica.) I wish you a long and happy marriage.,phoebe,Season-07 Episode-03-The One With Phoebe’s Cookies,Friends,37
"Vincent, listen, I won't judge you the way everyone else does. You're, you're strange and beautiful, and sensitive. (blunter) Now, let's have a look at you.",elaine,S08E13,Seinfeld,26
" No, Mike, no, no. You wanna pick me, I mean... watch! (he mimics the groommens way of walking down the aisle with a bridesmaid) Huh?",ross,Season-10 Episode-12-The One With Phoebe's Wedding,Friends,25
" Yeah, I gotta go! I got an acting job. (Turns towards the door, pauses, and turns back.) Like you’d believe that. This sucks!",joey,Season-06 Episode-02-The One Where Ross Hugs Rachel,Friends,23
" Rach, c'mon, Emma is fine. You're turning into an obsessive mother. Okay, you need to stop.",ross,Season-09 Episode-05-The One With Phoebe's Birthday Dinner,Friends,16
"(through a mouthful of shrimp) Well, why don't we just put a monitor in his skybox?",george,S08E13,Seinfeld,16
" Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. (Rachel shakes her head.) We register, and you get to keep all the presents!",ross,Season-06 Episode-01-The One After Vegas,Friends,36
"(agitated) Alright, I gotta try and talk my mother into taking him off my hands.",george,S06E18,Seinfeld,15
" Uh-huh. (Steps to a random kid nearby and hands him his money.) Hey, here you go buddy. Sorry, no p0rn for you. (To Rachel) Okay, let’s go see Monica!",ross,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,29
"You know, Jerry, I think this changes the relationship. I mean, I feel it. Do you feel it?",kramer,S07E14,Seinfeld,18
"No! I'm not gonna do that! That's one step away from personal ads! And prostitutes! No! No, I am not going down that road! What does she look like?",george,S03E16,Seinfeld,29
" (turns his back to the stairs) Oh, it's a great party! Great food. Y'know, most parties it's all chips and salsa, chips and salsa. (As she's saying this Rachel tries to head downstairs but is blocked by people coming upstairs. She quickly retreats back up the stairs.) (Sees that she has to keep him distracted longer.) So umm, what's this? (Points to his plate.)",monica,Season-05 Episode-07-The One Where Ross Moves In,Friends,64
"It's all your fault! You and Elaine! All that orgasm talk. She did have an orgasm, she didn't have an orgasm. Orgasm this, orgasm that. I got so focused on it. I started to panic and boom, I lost it. I tried everything, I was talking to him 'Please wake up, do something.'",george,S05E01,Seinfeld,53
 (on phone) I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,monica,Season-05 Episode-11-The One With All The Resolutions,Friends,33
"I love my phone machine. I wish I was a phone machine. I wish if I saw somebody on the street I didnt want to talk to, I could go, Excuse me, Im not in right now. If you would just leave a message, I could walk away. I also have a cordless phone, but I dont like that as much, because you cant slam down a cordless phone. You get mad at somebody on a real phone  You cant talk to me like that! Bang! You know. You get mad at somebody on a cordless phone  You cant talk to me like that!",jerry,S02E04,Seinfeld,104
"Yes. I spotted him getting his mail. And at first, I was just going to walk on by, but then I thought, No no no. No. Do not be afraid of this man.",elaine,S02E01,Seinfeld,33
" Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",phoebe,Season-03 Episode-15-The One Where Ross and Rachel Take A Break,Friends,21
" Just a touch. Mon, I donīt understand. I mean, youīve been dating this guy since like, what... his midterms? I mean, why all the sudden are you so... Oh.",rachel,Season-01 Episode-22-The One With the Ick Factor,Friends,29
" See, I'm finding out all this stuff about you today, like you like the Law & Order and that you flirted with every guy in the Tri-State area!",chandler,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,28
Lot of good ones. I don't even want to mention anyone because I'm afraid I'm going to leave somebody out.,george,S03E12,Seinfeld,20
" Yeah. Except for, y'know when you’re on a date and you’re getting along really great but the guy’s translator keeps getting in the way.",phoebe,Season-03 Episode-15-The One Where Ross and Rachel Take A Break,Friends,24
 I think she looks cute. (Rachel turns around and stares at him angrily) ... but I am wrong!,chandler,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,18
 Y’know what I think? I think somebody’s got a little crush on Casey. How ‘bout I fix you two up? What do you think?,joey,Season-04 Episode-07-The One Where Chandler Crosses a Line,Friends,24
" Ok, ok, ok, moving on, moving on, next question. Ok number 29, have you ever betrayed another goddess for a lightning bearer? Ok, number 30.",rachel,Season-02 Episode-19-The One Where Eddie Won't Go,Friends,25
"No, cab's comin' in right here (Hand at waist) Set of plastic hips, prosthetic legs, and a monkey to answer the door, I'm back in business.",jerry,S08E04,Seinfeld,26
"Wait a minute; this postmark is three weeks old. Man, this happens all the time. (Into intercom) Jeanine? Who the hell runs the mailroom?",elaine,S08E06,Seinfeld,24
"I'll tell you what I'm gonna do - I'm gonna do a hard-target search. Of every drug store, general store, health store and grocery store in a 25-block radius.",elaine,S07E09,Seinfeld,29
" Oh, wait yes, but I can’t eat too much. Paul is taking me out to dinner tonight, he said he has a big surprise planned.",rachel,Season-06 Episode-22-The One Where Paul’s The Man,Friends,25
" Hey-hey, hold on, this isn’t some kind of like girly dance. All right, it’s like a sport, it’s manly!",joey,Season-04 Episode-04-The One With The Ballroom Dancing,Friends,19
" Amy, that’s what I was supposed to wear today, that’s why I hung it on the door.",rachel,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,17
" First of all um, I love you both so much and you’re both so important to me…",monica,Season-07 Episode-06-The One With The Nap Partners,Friends,17
" That, for all I knew would, could last forever. That to me is a break-up.",ross,Season-03 Episode-16-The One The Morning After,Friends,15
" Unbelievable, my classmates are gonna think I'm dead, my professors, my... my parents are gonna get phone calls. You're messing with people's feelings here.",ross,Season-09 Episode-17-The One With The Memorial Service,Friends,24
" Ooh, hey, I know how we can decide! All right, uh, I'm gonna ask you a bunch of questions and then you have to answer real fast. Okay? So uh, clear your mind Clear it right out! Clear it out! Clear!",joey,Season-05 Episode-22-The One With Joey's Big Break,Friends,41
" Oh hey listen, don't be mad at him, it's our fault. I'm sorry we've been hoggin so much of his time.",chandler,Season-02 Episode-20-The One Where Old Yeller Dies,Friends,21
Ever since I found out that you let that message on Jerry's tape recorder I...,george,S03E08,Seinfeld,15
"Sure, well uh, you know I'll check in with you next week uh, I gotta run now because I got a full plate this afternoon. All right, really go to uh,.",george,S03E17,Seinfeld,31
I'm not sure. (The sounds of Russell vomiting emanate from the bathroom. Jerry and George sit there uncomfortably.) What was that dish he said he had...?,jerry,S04E16,Seinfeld,26
But wouldn't that be the ultimate comedian's revenge? I've always had a fantasy about doing that.,jerry,S05E20,Seinfeld,16
" I wish I could but I just found out that I have to be at work really early the next day, so I can't go, but, you know, take the extra ticket and invite whoever you want.",joey,Season-09 Episode-20-The One With The Soap Opera Party,Friends,37
 That may be the most depressing thing I’ve heard in my life. I should probably get these to my lawyer’s office.,ross,Season-06 Episode-05-The One With Joey’s Porsche,Friends,21
" So uh, so did anything happen? Because rumor has it you guys shut the drapes!",rachel,Season-06 Episode-14-The One Where Chandler Can’t Cry,Friends,15
You have no idea how your life is gonna improve as a result of this. Food tastes better. The air seems fresher. You'll have more energy and self confidence than you ever dreamed of.,jerry,S07E16,Seinfeld,34
" Yeah, I was supposed to get married, but, um, I left the guy at the altar. Yeah, I know it's pretty selfish, but hey, that's me. Why don't you try the hummus?",monica,"Season-01 Episode-17-The One With Two Parts, Part 2",Friends,32
"Well, that's odd, 'cause I feel perfectly at peace with the world- uh! eggs! you! Serenity now, serenity now, serenity now.",kramer,S09E03,Seinfeld,21
 So she was just pretending to have a good time last night? She was lying to our faces?!,chandler,Season-06 Episode-11-The One With The Apothecary Table,Friends,18
" You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",monica,Season-05 Episode-10-The One With The Inappropriate Sister,Friends,15
"You see Elaine, Billy was a simple country boy. You might say a cockeyed optimist, who got himself mixed up in the high stakes game of world diplomacy and international intrigue.",kramer,S06E20,Seinfeld,31
"Pst. (moves in close with Elaine and Jerry) Wilkinsons got a bite on a new one. Petramco Corp. Out of, uh Springfield. I think. Theyre about to introduce some sort of a robot butcher.",george,S01E04,Seinfeld,34
"The average person in a situation like this, they walk right by it. Not me.",jerry,S03E07,Seinfeld,15
"(Explaining why they are doing so bad) Well, we're still, uh, learning the subtleties of the table.",kramer,S07E17,Seinfeld,17
"Yeah. So, anyway, the engine's been idling a little rough. I thought it might be time for a check up...",jerry,S07E21,Seinfeld,20
" Okay, okay. Uh, well uh, Rachel is going to need to yell sweet nothings (Paul enters) in his ear.",ross,Season-06 Episode-22-The One Where Paul’s The Man,Friends,19
" To her face? Look it’s the end of the date, I’m standing there, I know all she’s waiting for is for me to say ‘I’ll call her’ and it’s just y'know, comes out. I can’t help it, it’s a compulsion.",chandler,Season-03 Episode-20-The One With The Dollhouse,Friends,40
" It's impossible to find a good doctor. I mean, how do you know the good ones from the ones who are gonna push their pen1s against your knee?",rachel,Season-09 Episode-03-The One With The Pediatrician,Friends,28
"So, he's keeping the apartment. He doesn't deserve it, though! Even if he did suffer, that was, like, 40 years ago! What has he been doing lately?! I've been suffering for the past 30 years up to and including yesterday!",george,S08E10,Seinfeld,40
" Okay umm, before I meant you I had really little life and I couldn’t imagine growing old with…",chandler,Season-06 Episode-24-06x25 - The One With The Proposal,Friends,18
The super has keys to your apartment. Don't you see what's going on? Newman is planning a sneak attack.,kramer,S06E12,Seinfeld,19
"You know my driver's waiting, I really should get running. Good to see you guys again.",george,S06E10,Seinfeld,16
"Seth, if you knew the meeting was so important why did you go the lunch with me?",jerry,S08E08,Seinfeld,17
"Cause if you don't get that return, that's a pretty big matzoh ball hanging out there.",jerry,S06E23,Seinfeld,16
" It’s not a big deal? Oh, I’m sorry I just…um, I…what about all the stuff you-you just said? I mean how about, I like—you-you can’t stop thinking about her. Like how you can’t sleep?",ross,Season-08 Episode-16-The One Where Joey Tells Rachel,Friends,34
" Oh no. No-no-no, don’t do that! How could I live with myself if I knew I was depriving the world of your music.",phoebe,Season-04 Episode-07-The One Where Chandler Crosses a Line,Friends,23
" Well then somebody’s snoozing. Joey, not that this uh should affect you at all, but if you were to pick me, I was planning on wearing a sequined dress, cut down to here. (Points to her stomach just above her belly button.)",monica,Season-08 Episode-22-The One Where Rachel Is Late,Friends,42
" I know, I know, it's, it's almost...[turns around, sees Chandler and Joey] What do you say we go take a walk, just us, not them?",ross,Season-02 Episode-08-The One With the List,Friends,25
" Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",joey,Season-04 Episode-15-The One With All The Rugby,Friends,18
"Uh huh. Well uh, I'll give you a call, and thanks for the fish. By the way, you know why fish are so thin?",jerry,S04E06,Seinfeld,24
: Is this not the good part? Do you want me to fast forward to something a little toothier.,monica,Season-09 Episode-04-The One With The Sharks,Friends,19
 You look beautiful mom. (His dad clears his throat.) You look beautiful too dad. I love you both. (He kisses his dad on the cheek) I’m so glad you're here. (He kisses his mom.),chandler,Season-07 Episode-23-07x24 - The One With Chandler and Monica’s Wedding,Friends,34
" So is everybody here? I got here a little early myself. Let us begin. Now, the hydrosaurids have been unearthed in two main locations. (He moves to the map and we see why he made it to class on time, he’s wearing in-line skates and hasn’t taken them off.) Here. (Points to the map, somewhere in the Middle East, then spins on the skates and points to the map.) Here. (China.) Now as for the hydrosaurs…",ross,Season-08 Episode-12-The One Where Joey Dates Rachel,Friends,76
"All right, bye. (to Elaine) You see this? Any thought pops into their head they're calling me because it's a local call now.",jerry,S07E16,Seinfeld,23
 (squinting his eyes) Are you kiddin'? I think I just saw a bat in the corner!,joey,Season-10 Episode-14-The One With Princess Consuela,Friends,16
"And it's a waste of my talent. It's just a little burning. Mickey, he got bacterial meningitis.",kramer,S09E16,Seinfeld,17
" Okay, Mon, I really don't think this is the... Okay, you're dialing, you are dialing.",ross,Season-03 Episode-02-The One Where No-one's Ready,Friends,15
"I havent seen it yet, but its a two-bedroom, its on the uh, west 83rd, bout a half block from the park?",george,S01E02,Seinfeld,22
" Phoebe and Rachel! So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",chandler,Season-06 Episode-22-The One Where Paul’s The Man,Friends,33
You better finish your little caf latte there. They won't let you in with it.,jerry,S07E02,Seinfeld,15
"Oh Shut up! What are you doing back so soon, anyway? (puts the tape back in it's case.)",george,S04E20,Seinfeld,18
"Oh my God! You won't believe what I just saw! A car just bashed into a parked car, and sped off, right on my block!",jerry,S03E20,Seinfeld,25
"They won't do anything; in fact, you'll be giving them a story to tell for the rest of their lives.",jerry,S02E11,Seinfeld,20
Im completely changing the configuration of the apartment. Youre not gonna believe it when you see it. A whole new lifestyle.,kramer,S02E02,Seinfeld,21
 Oh… (To Chandler) Can you imagine if I hadn’t left you that last one? You two might’ve never gotten together. Ooh-ooh! Could you imagine if I sent that hooker up to the room like I was gonna?! It’s like it was in the stars!,joey,Season-07 Episode-16-The One With The Truth About London,Friends,44
" You know what? You are my friends, I wanna be supportive, I will come with you. SHOTGUN!",joey,Season-10 Episode-14-The One With Princess Consuela,Friends,17
" I wish. See, I guess another thing I probably should’ve told you about Ginger is that she kinda has a ah, artificial leg.",joey,Season-03 Episode-14-The One With Phoebe’s Ex-Partner,Friends,23
"You ever see what that thing looks like in the back? You got your natural little curls on the bottom, and then that big phony mat coming down on top of 'em.",jerry,S06E13,Seinfeld,32
"So, Simon is definitely going back now. He's meeting me here to return my keys.",elaine,S06E07,Seinfeld,15
" Yes, it was the trophy you got if you won the game. But our Dad said, ‘nobody won that game, ‘ and he was sick of our fighting, so he took the trophy and.... (pauses to collect himself, as he is on the verge of tears saying this) threw it in the lake.",ross,Season-03 Episode-09-The One With The Football,Friends,53
" I know. It’s just y’know usually when you’re, when you’re done with the pregnant thing, y’know, then you get to do the mom thing. I’m gonna be y’know, sitting around in my leather pants, drinking Tequila.",phoebe,Season-04 Episode-22-The One With The Worst Best Man Ever,Friends,36
"You know what we could do? He eats at that restaurant, Pfeiffer's? We could have Gail call us, tell us the next time he's there, go there and talk to him.",jerry,S04E16,Seinfeld,31
" And I know both of them, they’re really good. One of them is the guy from those allergy commercials who’s always getting chased by those big flowers…",joey,Season-06 Episode-20-The One With Mac and C.H.E.E.S.E.,Friends,27
"Oh. Well, would you look at that. (puts a gun-shaped hand to his head and goes 'Pop') I guess I forgot to lock it.",kramer,S09E14,Seinfeld,24
"I love shrimp! (Waves her knife around as she's talking) I'm a shrimp eater. You put shrimp infront of me, (Waves her knife along with her hand gestures. Alan is getting edgy about it, and even more so with every wave) and I will eat it until my stomach pops! (Notices Alan's unsettled) Oh.. (Puts the knife down)",elaine,S08E10,Seinfeld,58
 Just hear me out. How would you feel about offering her a raise? (looks hopeful),ross,Season-10 Episode-15-The One Where Estelle Dies,Friends,15
"Hey, hey. Wha... wait... what, you're gonna leave it there? That's like half a pound of turkey!",jerry,S07E13,Seinfeld,17
"(Car tires screeching) Woah, ahhh. Hehe Ha ha ha. That was close. Confide in her, open up to her. You know women like that.",elaine,S07E23,Seinfeld,24
Every summer you guys went to camp together. I was jealous. Felt like he was the summer me.,george,S09E05,Seinfeld,18
"Of course. But I really wanna leave my mark this time, you know, uh. I wanna walk away from the Yankees with people saying 'Wow! Now that guy got canned!'",george,S08E20,Seinfeld,30
" You think?! God, I, ah, I’m in hell. I mean what, what am I gonna do? Rachel’s all like, ‘I love you and, and let’s work on this.’ And all I can think about is, ‘What is she gonna do? What is she gonna say?’ when I tell her what I did.",ross,Season-03 Episode-16-The One The Morning After,Friends,52
" (STILL ON PHONE) Yeah, my neighbour... Yeah, the brunette... (TO MONICA) She says you looked very pretty the other day in the green dress.",joey,Season-01 Episode-20-The One With the Evil Orthodontist,Friends,24
"I tell you what, you give me the twenty, and I will buy *you* a popcorn and soda, and I'll throw in a bon-bons.",george,S04E14,Seinfeld,24
"If he says he doesn't want it to be a show about nothing, don't go nuts.",jerry,S09E23,Seinfeld,16
" The logic is, that there are two of us and we are both strong enough to break a chair in half!",rachel,Season-07 Episode-13-The One Where Rosita Dies,Friends,21
" Oh OK. [pulls over her shirt and shows a bare shoulder] Oh no, oh it's gone, that's so weird, I don't know how-where it went.",phoebe,Season-02 Episode-16-The One Where Joey Moves Out,Friends,25
Hi Jimmy. (Jimmy kicks Elaine to the shin.) Ouch! (The screen door hits her in the head.),elaine,S09E04,Seinfeld,17
" Didn't you listen to the story? I mean, this is twisted! How could you get involved with a woman like this?",monica,Season-01 Episode-06-The One With the Butt,Friends,21
"Oh, Elaine. You know the way I am  rarely ever thinking of myself. My only concern is the welfare and happiness of those close to me. Sure, it hurts sometimes to give, and give, and give...",jerry,S02E05,Seinfeld,36
" (mocks him, in a whiney voice) …look both ways before you cross the street. (Turns and walks headlong into the closed door.)",joey,Season-06 Episode-04-The One Where Joey Loses His Insurance,Friends,22
" Oh no no no no no, I'm still waiting to hear from that job and the store closes at nine, so you can eat then.",rachel,Season-01 Episode-18-The One With All The Poker,Friends,25
